Dates,SPX Index,LBUSTRUU Index
3/12/2009,-36.7037,71.9806
3/13/2009,-36.2121,71.9806
3/16/2009,-36.435,71.7451
3/17/2009,-34.3909,71.4941
3/18/2009,-33.0202,73.783
3/19/2009,-33.8894,73.587
3/20/2009,-35.195,73.4316
3/23/2009,-30.5947,73.3933
3/24/2009,-32.0102,73.6061
3/25/2009,-31.355,73.2248
3/26/2009,-29.7534,73.5846
3/27/2009,-31.1687,73.5905
3/30/2009,-33.5618,73.7925
3/31/2009,-32.6892,73.9981
4/1/2009,-31.5618,74.2061
4/2/2009,-29.592,73.9384
4/3/2009,-28.9056,73.2846
4/6/2009,-29.4938,73.3037
4/7/2009,-31.1313,73.5822
4/8/2009,-30.3176,74.0411
4/9/2009,-27.6653,73.7889
4/10/2009,-27.6653,73.7889
4/13/2009,-27.476,74.5037
4/14/2009,-28.9298,75.0033
4/15/2009,-28.0365,75.2483
4/16/2009,-26.9159,75.0009
4/17/2009,-26.5527,74.463
4/20/2009,-29.6939,75.0511
4/21/2009,-28.1998,74.732
4/22/2009,-28.7364,74.4499
4/23/2009,-28.0282,74.7439
4/24/2009,-26.8193,74.5826
4/27/2009,-27.5559,75.1407
4/28/2009,-27.7517,74.787
4/29/2009,-26.183,74.5491
4/30/2009,-26.2482,74.83
5/1/2009,-25.8489,74.6089
5/4/2009,-23.3375,74.8383
5/5/2009,-23.6185,75.0499
5/6/2009,-22.2623,75.2985
5/7/2009,-23.2852,74.9041
5/8/2009,-21.4387,75.0595
5/11/2009,-23.101,75.8148
5/12/2009,-23.1737,75.9356
5/13/2009,-25.2081,76.3156
5/14/2009,-24.4248,76.2427
5/15/2009,-25.2738,76.324
5/18/2009,-22.9961,75.9403
5/19/2009,-23.1162,76.1865
5/20/2009,-23.5049,76.8045
5/21/2009,-24.7643,76.0885
5/22/2009,-24.8755,75.7312
5/25/2009,-24.8755,75.7312
5/26/2009,-22.8993,75.4383
5/27/2009,-24.3476,74.4021
5/28/2009,-23.1685,74.4356
5/29/2009,-22.1255,76.0981
6/1/2009,-20.1118,74.8766
6/2/2009,-19.9531,75.485
6/3/2009,-21.0373,76.0682
6/4/2009,-20.1153,75.1419
6/5/2009,-20.3113,73.8391
6/8/2009,-20.375,73.4065
6/9/2009,-20.0923,73.8774
6/10/2009,-20.3668,73.4483
6/11/2009,-19.8594,73.9778
6/12/2009,-19.7447,74.5814
6/15/2009,-21.6522,75.2172
6/16/2009,-22.6483,75.5961
6/17/2009,-22.7536,76.0336
6/18/2009,-22.0931,74.7057
6/19/2009,-21.8505,75.2148
6/22/2009,-24.2302,75.92
6/23/2009,-24.054,76.1638
6/24/2009,-23.5565,75.9475
6/25/2009,-21.9172,76.8702
6/26/2009,-22.0159,77.0794
6/29/2009,-21.3063,77.1535
6/30/2009,-21.9713,77.0997
7/1/2009,-21.6219,77.1666
7/2/2009,-23.9045,77.628
7/3/2009,-23.9045,77.628
7/6/2009,-23.707,77.6949
7/7/2009,-25.2087,77.971
7/8/2009,-25.2889,78.9678
7/9/2009,-25.0234,78.2985
7/10/2009,-25.325,79.1818
7/13/2009,-23.4552,79.1363
7/14/2009,-23.0483,78.5196
7/15/2009,-20.7655,77.6591
7/16/2009,-20.0782,78.069
7/17/2009,-20.1088,77.732
7/20/2009,-19.195,78.3774
7/21/2009,-18.9008,79.2403
7/22/2009,-18.9295,78.8662
7/23/2009,-17.0406,77.9423
7/24/2009,-16.7883,78.2925
7/27/2009,-16.5401,78.1527
7/28/2009,-16.7577,78.375
7/29/2009,-17.1264,78.4897
7/30/2009,-16.132,78.8112
7/31/2009,-16.0699,79.9563
8/3/2009,-14.7819,79.2774
8/4/2009,-14.5231,79.1304
8/5/2009,-14.7435,78.6822
8/6/2009,-15.2112,78.8973
8/7/2009,-14.0705,78.2806
8/10/2009,-14.3554,79.073
8/11/2009,-15.4147,79.5284
8/12/2009,-14.409,79.4555
8/13/2009,-13.816,80.181
8/14/2009,-14.5507,80.475
8/17/2009,-16.6056,80.726
8/18/2009,-15.7448,80.3794
8/19/2009,-15.156,80.6746
8/20/2009,-14.222,80.9614
8/21/2009,-12.6091,80.23
8/24/2009,-12.6558,80.8096
8/25/2009,-12.4482,81.1371
8/26/2009,-12.4294,81.2531
8/27/2009,-12.1758,81.1455
8/28/2009,-12.3379,81.3463
8/31/2009,-13.0414,81.8196
9/1/2009,-14.9624,81.9965
9/2/2009,-15.2214,82.5451
9/3/2009,-14.4911,82.3419
9/4/2009,-13.3642,81.7539
9/7/2009,-13.3642,81.7539
9/8/2009,-12.5835,81.8136
9/9/2009,-11.8992,81.8602
9/10/2009,-10.9799,82.808
9/11/2009,-11.0815,82.8965
9/14/2009,-10.5158,82.6084
9/15/2009,-10.235,82.428
9/16/2009,-8.8569,82.4399
9/17/2009,-9.1239,83.0303
9/18/2009,-8.8821,82.5439
9/21/2009,-9.1924,82.5379
9/22/2009,-8.593,82.808
9/23/2009,-9.5126,83.1319
9/24/2009,-10.3615,83.3782
9/25/2009,-10.9074,83.5742
9/28/2009,-9.3048,83.806
9/29/2009,-9.5043,83.8025
9/30/2009,-9.7969,83.7295
10/1/2009,-12.1195,84.4156
10/2/2009,-12.5119,84.1981
10/5/2009,-11.2087,84.2829
10/6/2009,-9.9903,84.1801
10/7/2009,-9.6984,84.8064
10/8/2009,-9.0243,84.3881
10/9/2009,-8.5089,83.5515
10/12/2009,-8.1075,83.5515
10/13/2009,-8.3577,84.2686
10/14/2009,-6.7462,83.7128
10/15/2009,-6.3585,83.4128
10/16/2009,-7.1168,83.7176
10/19/2009,-6.2432,83.8706
10/20/2009,-6.8266,84.3487
10/21/2009,-7.6381,83.9064
10/22/2009,-6.6488,83.9734
10/23/2009,-7.7857,83.6961
10/26/2009,-8.8655,83.3064
10/27/2009,-9.167,83.9734
10/28/2009,-10.9305,84.3714
10/29/2009,-8.9181,83.8276
10/30/2009,-11.4735,84.6367
11/2/2009,-10.9019,84.4694
11/3/2009,-10.6855,84.0941
11/4/2009,-10.5625,83.769
11/5/2009,-8.8323,84.0427
11/6/2009,-8.5922,84.3212
11/9/2009,-6.5365,84.4897
11/10/2009,-6.5189,84.6092
11/11/2009,-6.0485,84.6092
11/12/2009,-7.0007,84.9809
11/13/2009,-6.4664,85.208
11/16/2009,-5.0941,85.9204
11/17/2009,-4.9955,85.9192
11/18/2009,-5.0253,85.6789
11/19/2009,-6.3002,85.808
11/20/2009,-6.5851,85.7853
11/23/2009,-5.3088,85.8762
11/24/2009,-5.3536,86.2622
11/25/2009,-4.9146,86.408
11/26/2009,-4.9146,86.408
11/27/2009,-6.5308,86.9005
11/30/2009,-6.1671,87.0271
12/1/2009,-5.0295,86.6076
12/2/2009,-4.985,86.3387
12/3/2009,-5.7797,86.0291
12/4/2009,-5.2596,85.4148
12/7/2009,-5.4898,85.8702
12/8/2009,-6.4468,86.3291
12/9/2009,-6.0931,86.206
12/10/2009,-5.5357,85.8893
12/11/2009,-5.1718,85.6777
12/14/2009,-4.5084,85.6479
12/15/2009,-5.038,85.2857
12/16/2009,-4.9296,85.422
12/17/2009,-6.0487,86.2754
12/18/2009,-5.4997,85.8989
12/21/2009,-4.5056,85.0622
12/22/2009,-4.1638,84.6475
12/23/2009,-3.9226,84.6128
12/24/2009,-3.4173,84.1383
12/25/2009,-3.4173,84.1383
12/28/2009,-3.2931,83.8969
12/29/2009,-3.4124,84.1598
12/30/2009,-3.3845,84.418
12/31/2009,-4.3549,84.1036
1/1/2010,-4.3549,84.1036
1/4/2010,-2.8163,84.3499
1/5/2010,-2.5125,85.1626
1/6/2010,-2.4166,84.9953
1/7/2010,-2.02,84.8997
1/8/2010,-1.7385,85.0658
1/11/2010,-1.5669,85.1483
1/12/2010,-2.4903,85.8857
1/13/2010,-1.6687,85.4674
1/14/2010,-1.4282,85.955
1/15/2010,-2.4913,86.3554
1/18/2010,-2.4913,86.3554
1/19/2010,-1.2724,86.1415
1/20/2010,-2.3039,86.469
1/21/2010,-4.1523,86.8586
1/22/2010,-6.2744,86.8156
1/25/2010,-5.8414,86.6028
1/26/2010,-6.2363,86.5718
1/27/2010,-5.7755,86.4869
1/28/2010,-6.8803,86.4594
1/29/2010,-7.7954,86.916
2/1/2010,-6.4799,86.6208
2/2/2010,-5.2663,86.8335
2/3/2010,-5.7531,86.4869
2/4/2010,-8.6855,87.0833
2/5/2010,-8.4206,87.4694
2/8/2010,-9.2025,87.1586
2/9/2010,-8.0153,86.8084
2/10/2010,-8.1974,86.3638
2/11/2010,-7.2961,86.2048
2/12/2010,-7.5313,86.5036
2/15/2010,-7.5313,86.5036
2/16/2010,-5.8538,86.7773
2/17/2010,-5.4388,86.2658
2/18/2010,-4.8088,85.9275
2/19/2010,-4.5861,85.9969
2/22/2010,-4.6835,86.1451
2/23/2010,-5.8371,86.8873
2/24/2010,-4.904,86.8359
2/25/2010,-5.078,87.167
2/26/2010,-4.9411,87.614
3/1/2010,-3.9728,87.5829
3/2/2010,-3.749,87.7168
3/3/2010,-3.6931,87.7467
3/4/2010,-3.331,87.8662
3/5/2010,-1.9732,87.455
3/8/2010,-1.9726,87.4383
3/9/2010,-1.8002,87.6522
3/10/2010,-1.3433,87.5817
3/11/2010,-0.9117,87.6343
3/12/2010,-0.9322,87.7024
3/15/2010,-0.8855,87.8184
3/16/2010,-0.1133,88.2044
3/17/2010,0.4698,88.3228
3/18/2010,0.4387,88.1387
3/19/2010,-0.0722,88.0455
3/22/2010,0.4397,88.1853
3/23/2010,1.1719,88.2104
3/24/2010,0.6169,87.253
3/25/2010,0.4454,86.8168
3/26/2010,0.5199,87.1813
3/29/2010,1.1092,87.222
3/30/2010,1.1253,87.1311
3/31/2010,0.7954,87.3833
4/1/2010,1.5464,87.1263
4/2/2010,1.5464,86.4558
4/5/2010,2.3552,86.0973
4/6/2010,2.5276,86.359
4/7/2010,1.97,87.2495
4/8/2010,2.3176,87.0905
4/9/2010,3.002,87.2148
4/12/2010,3.1858,87.7789
4/13/2010,3.2641,88.0287
4/14/2010,4.4171,87.7431
4/15/2010,4.505,87.9295
4/16/2010,2.8197,88.5534
4/19/2010,3.2859,88.2247
4/20/2010,4.1195,88.2522
4/21/2010,4.0146,88.6885
4/22/2010,4.2546,88.4004
4/23/2010,4.9973,88.1124
4/26/2010,4.5468,88.2044
4/27/2010,2.1028,89.0315
4/28/2010,2.7817,88.4327
4/29/2010,4.1193,88.8833
4/30/2010,2.386,89.3339
5/3/2010,3.7301,88.9789
5/4/2010,1.2577,89.5921
5/5/2010,0.627,89.9698
5/6/2010,-2.6161,90.8482
5/7/2010,-4.1058,90.1813
5/10/2010,0.1138,89.769
5/11/2010,-0.2059,89.7092
5/12/2010,1.1992,89.6817
5/13/2010,-0.0231,89.8837
5/14/2010,-1.9024,90.7598
5/17/2010,-1.775,90.6104
5/18/2010,-3.1526,91.1674
5/19/2010,-3.6397,91.0825
5/20/2010,-7.3868,91.6108
5/21/2010,-5.9945,91.8331
5/24/2010,-7.2063,91.4901
5/25/2010,-7.1729,91.6825
5/26/2010,-7.6805,91.3156
5/27/2010,-4.612,90.571
5/28/2010,-5.7893,90.9271
5/31/2010,-5.7893,90.9271
6/1/2010,-7.4024,91.0072
6/2/2010,-4.995,90.7801
6/3/2010,-4.6056,90.6367
6/4/2010,-7.8852,91.8964
6/7/2010,-9.1272,91.9168
6/8/2010,-8.1164,92.0148
6/9/2010,-8.6567,91.9144
6/10/2010,-5.9605,90.9534
6/11/2010,-5.5151,91.7626
6/14/2010,-5.6832,91.5032
6/15/2010,-3.4667,91.3311
6/16/2010,-3.5181,91.569
6/17/2010,-3.3813,92.2897
6/18/2010,-3.2539,92.1546
6/21/2010,-3.6262,92.2431
6/22/2010,-5.1618,92.7486
6/23/2010,-5.4424,93.0534
6/24/2010,-7.0313,92.8717
6/25/2010,-6.7646,93.0235
6/28/2010,-6.9371,93.6343
6/29/2010,-9.8202,93.9032
6/30/2010,-10.7217,93.9211
7/1/2010,-11.0062,94.0299
7/2/2010,-11.418,93.755
7/5/2010,-11.418,93.755
7/6/2010,-10.9433,94.2355
7/7/2010,-8.1093,93.9845
7/8/2010,-7.2417,93.8626
7/9/2010,-6.5726,93.718
7/12/2010,-6.5018,93.8757
7/13/2010,-5.056,93.5709
7/14/2010,-5.0694,94.1399
7/15/2010,-4.9559,94.6359
7/16/2010,-7.6924,94.9203
7/19/2010,-7.1386,94.7434
7/20/2010,-6.0768,94.9646
7/21/2010,-7.2674,95.3805
7/22/2010,-5.1769,95.2084
7/23/2010,-4.3964,94.9371
7/26/2010,-3.3249,95.0733
7/27/2010,-3.4263,94.8928
7/28/2010,-4.0889,95.2598
7/29/2010,-4.473,95.3494
7/30/2010,-4.467,95.9913
8/2/2010,-2.3622,95.6207
8/3/2010,-2.8292,96.1156
8/4/2010,-2.2077,95.8395
8/5/2010,-2.3271,96.0606
8/6/2010,-2.6787,96.541
8/9/2010,-2.1431,96.4992
8/10/2010,-2.7248,96.6821
8/11/2010,-5.4188,97.1255
8/12/2010,-5.9141,96.7693
8/13/2010,-6.2895,97.1195
8/16/2010,-6.2732,97.8893
8/17/2010,-5.1034,97.4602
8/18/2010,-4.9496,97.4363
8/19/2010,-6.5577,97.9239
8/20/2010,-6.8998,97.6024
8/23/2010,-7.2743,97.7398
8/24/2010,-8.6186,98.2932
8/25/2010,-8.3078,98.0889
8/26/2010,-9.0101,98.4295
8/27/2010,-7.4763,97.3789
8/30/2010,-8.8196,98.0984
8/31/2010,-8.78,98.512
9/1/2010,-6.0787,97.8665
9/2/2010,-5.2184,97.6406
9/3/2010,-3.9624,97.2486
9/6/2010,-3.9624,97.2486
9/7/2010,-5.0587,98.0363
9/8/2010,-4.4258,97.6765
9/9/2010,-3.9634,96.8769
9/10/2010,-3.4943,96.7239
9/13/2010,-2.3857,97.2761
9/14/2010,-2.4548,97.7984
9/15/2010,-2.1073,97.3777
9/16/2010,-2.1274,97.1494
9/17/2010,-2.0461,97.1877
9/20/2010,-0.5535,97.4805
9/21/2010,-0.8069,98.2562
9/22/2010,-1.2731,98.4163
9/23/2010,-2.0956,98.3064
9/24/2010,-0.0205,97.9203
9/27/2010,-0.5861,98.6267
9/28/2010,-0.0858,98.9757
9/29/2010,-0.3327,98.6829
9/30/2010,-0.6395,98.7235
10/1/2010,-0.1982,98.7355
10/4/2010,-0.9938,99.0713
10/5/2010,1.0718,99.1418
10/6/2010,1.0545,99.7359
10/7/2010,0.8888,99.8757
10/8/2010,1.5069,100.0036
10/11/2010,1.5217,100.0036
10/12/2010,1.9094,99.8673
10/13/2010,2.646,99.9546
10/14/2010,2.2723,99.4633
10/15/2010,2.4796,98.8992
10/18/2010,3.2234,99.5207
10/19/2010,1.5845,99.7681
10/20/2010,2.6686,99.8948
10/21/2010,2.8574,99.5948
10/22/2010,3.1022,99.4956
10/25/2010,3.3243,99.5626
10/26/2010,3.3261,99.045
10/27/2010,3.0617,98.6446
10/28/2010,3.1863,99.0128
10/29/2010,3.141,99.4311
11/1/2010,3.2395,99.4359
11/2/2010,4.0402,99.8267
11/3/2010,4.4417,99.6641
11/4/2010,6.4741,100.459
11/5/2010,6.8982,99.9976
11/8/2010,6.686,99.859
11/9/2010,5.8613,99.063
11/10/2010,6.3457,99.1908
11/11/2010,5.8946,99.1908
11/12/2010,4.6495,98.414
11/15/2010,4.5284,97.4494
11/16/2010,2.863,97.8653
11/17/2010,2.9023,97.8988
11/18/2010,4.4838,97.7566
11/19/2010,4.7544,97.9287
11/22/2010,4.5944,98.4426
11/23/2010,3.1047,98.7355
11/24/2010,4.6484,97.5785
11/25/2010,4.6484,97.5785
11/26/2010,3.8918,97.9191
11/29/2010,3.7778,98.2036
11/30/2010,3.1534,98.2849
12/1/2010,5.3987,97.0012
12/2/2010,6.7514,96.7825
12/3/2010,7.0346,96.9391
12/6/2010,6.8993,97.6789
12/7/2010,6.9562,96.0438
12/8/2010,7.3791,95.5144
12/9/2010,7.8008,95.6673
12/10/2010,8.4487,95.2646
12/13/2010,8.471,95.5741
12/14/2010,8.5716,94.3251
12/15/2010,8.0174,93.8279
12/16/2010,8.6892,94.0825
12/17/2010,8.7809,95.4211
12/20/2010,9.0607,95.2956
12/21/2010,9.734,95.5239
12/22/2010,10.121,95.3948
12/23/2010,9.9477,95.0231
12/24/2010,9.9477,95.0231
12/27/2010,10.0155,95.3506
12/28/2010,10.1011,94.3598
12/29/2010,10.2319,95.6614
12/30/2010,10.0684,95.4725
12/31/2010,10.0479,96.1466
1/3/2011,11.2974,95.9805
1/4/2011,11.1532,96.008
1/5/2011,11.7237,94.9179
1/6/2011,11.5292,95.3924
1/7/2011,11.3235,96.1777
1/10/2011,11.1703,96.3654
1/11/2011,11.5844,96.1478
1/12/2011,12.6019,96.1024
1/13/2011,12.4092,96.5901
1/14/2011,13.2427,96.394
1/17/2011,13.2427,96.394
1/18/2011,13.4012,96.2016
1/19/2011,12.2695,96.4729
1/20/2011,12.1243,95.5574
1/21/2011,12.3974,95.91
1/24/2011,13.0534,96.0271
1/25/2011,13.0865,96.6749
1/26/2011,13.5677,95.8992
1/27/2011,13.8283,96.3367
1/28/2011,11.7991,96.6833
1/31/2011,12.6558,96.3749
2/1/2011,14.5368,95.9303
2/2/2011,14.2457,95.5323
2/3/2011,14.5306,95.1283
2/4/2011,14.8625,94.3765
2/7/2011,15.5809,94.5152
2/8/2011,16.1006,93.8327
2/9/2011,15.7909,94.4172
2/10/2011,15.8879,93.8458
2/11/2011,16.5425,94.3753
2/14/2011,16.8441,94.7423
2/15/2011,16.4801,94.8737
2/16/2011,17.2294,94.8104
2/17/2011,17.6004,95.2968
2/18/2011,17.8272,95.1964
2/21/2011,17.8272,95.1964
2/22/2011,15.411,96.1275
2/23/2011,14.7103,96.0307
2/24/2011,14.6236,96.3737
2/25/2011,15.8631,96.5566
2/28/2011,16.5143,96.8661
3/1/2011,14.6805,96.9582
3/2/2011,14.8848,96.5195
3/3/2011,16.8676,95.6327
3/4/2011,16.0058,96.4502
3/7/2011,15.0423,96.4741
3/8/2011,16.0903,96.0988
3/9/2011,15.9504,96.712
3/10/2011,13.7617,97.3263
3/11/2011,14.6021,97.294
3/14/2011,13.913,97.7434
3/15/2011,12.6374,97.759
3/16/2011,10.4453,98.5311
3/17/2011,11.9273,98.1606
3/18/2011,12.4106,98.0781
3/21/2011,14.096,97.7064
3/22/2011,13.705,97.5594
3/23/2011,14.0375,97.5163
3/24/2011,15.1027,97.2223
3/25/2011,15.4666,96.8877
3/28/2011,15.1493,96.8889
3/29/2011,15.9863,96.541
3/30/2011,16.7749,96.902
3/31/2011,16.5613,96.9749
4/1/2011,17.1406,96.9582
4/4/2011,17.1957,97.1817
4/5/2011,17.1758,96.7275
4/6/2011,17.4804,96.3773
4/7/2011,17.3064,96.4418
4/8/2011,16.8368,96.3821
4/11/2011,16.5127,96.4634
4/12/2011,15.6077,97.0861
4/13/2011,15.641,97.4088
4/14/2011,15.6525,97.257
4/15/2011,16.1065,98.0004
4/18/2011,14.8287,98.3793
4/19/2011,15.4898,98.5167
4/20/2011,17.0537,98.2383
4/21/2011,17.675,98.2215
4/22/2011,17.675,98.2215
4/25/2011,17.4875,98.6171
4/26/2011,18.5425,99.0319
4/27/2011,19.3038,98.7319
4/28/2011,19.7365,99.2554
4/29/2011,20.0123,99.4753
5/2/2011,19.802,99.5673
5/3/2011,19.3975,99.8243
5/4/2011,18.6002,100.0406
5/5/2011,17.5299,100.4972
5/6/2011,17.9929,100.6108
5/9/2011,18.5312,100.8008
5/10/2011,19.4896,100.3633
5/11/2011,18.2269,100.7171
5/12/2011,18.8193,100.3968
5/13/2011,17.8649,100.7147
5/16/2011,17.1414,101.1163
5/17/2011,17.128,101.3972
5/18/2011,18.18,100.949
5/19/2011,18.4472,100.9813
5/20/2011,17.5369,101.1319
5/23/2011,16.1369,101.2777
5/24/2011,16.042,101.359
5/25/2011,16.4193,101.3159
5/26/2011,16.9078,101.9207
5/27/2011,17.4079,101.8418
5/30/2011,17.4079,101.8418
5/31/2011,18.6535,102.0785
6/1/2011,15.9627,102.7693
6/2/2011,15.8273,102.1562
6/3/2011,14.705,102.4287
6/6/2011,13.4732,102.3737
6/7/2011,13.369,102.4478
6/8/2011,12.9199,102.8745
6/9/2011,13.7529,102.4574
6/10/2011,12.1646,102.6331
6/13/2011,12.277,102.4968
6/14/2011,13.6992,101.7008
6/15/2011,11.7193,102.6307
6/16/2011,11.9348,102.8303
6/17/2011,12.276,102.6259
6/20/2011,12.8826,102.5685
6/21/2011,14.4107,102.5076
6/22/2011,13.6758,102.6307
6/23/2011,13.3543,103.1841
6/24/2011,12.0251,103.288
6/27/2011,13.054,102.7227
6/28/2011,14.5422,101.8968
6/29/2011,15.506,101.6602
6/30/2011,16.6755,101.4868
7/1/2011,18.372,101.2382
7/4/2011,18.372,101.2382
7/5/2011,18.2178,101.8358
7/6/2011,18.381,102.0964
7/7/2011,19.6242,101.6303
7/8/2011,18.7915,102.8327
7/11/2011,16.6447,103.4231
7/12/2011,16.1281,103.4936
7/13/2011,16.4999,103.735
7/14/2011,15.7192,103.343
7/15/2011,16.362,103.4709
7/18/2011,15.4206,103.3335
7/19/2011,17.303,103.5773
7/20/2011,17.2409,103.3084
7/21/2011,18.8387,102.9008
7/22/2011,18.9494,103.355
7/25/2011,18.2789,103.0095
7/26/2011,17.7938,103.4578
7/27/2011,15.4069,103.1601
7/28/2011,15.0443,103.4733
7/29/2011,14.3022,104.684
8/1/2011,13.8299,105.2219
8/2/2011,10.921,106.1781
8/3/2011,11.517,106.2988
8/4/2011,6.1889,107.2478
8/5/2011,6.129,106.1267
8/8/2011,-0.9276,107.0386
8/9/2011,3.7714,108.082
8/10/2011,-0.7679,108.7071
8/11/2011,3.8435,107.1976
8/12/2011,4.3916,107.9924
8/15/2011,6.6738,107.5418
8/16/2011,5.6537,108.0808
8/17/2011,5.784,108.4609
8/18/2011,1.0737,108.8649
8/19/2011,-0.4433,108.7322
8/22/2011,-0.4176,108.4884
8/23/2011,2.9978,107.831
8/24/2011,4.363,106.8056
8/25/2011,2.7408,107.151
8/26/2011,4.3098,107.5406
8/29/2011,7.2739,107.0303
8/30/2011,7.55,107.9123
8/31/2011,8.0921,107.6745
9/1/2011,6.818,108.3498
9/2/2011,4.1222,109.2701
9/5/2011,4.1222,109.2701
9/6/2011,3.3502,109.3024
9/7/2011,6.336,108.8876
9/8/2011,5.2108,109.1494
9/9/2011,2.4027,109.649
9/12/2011,3.1231,109.3263
9/13/2011,4.1,108.8721
9/14/2011,5.5037,108.8888
9/15/2011,7.3361,108.4753
9/16/2011,7.9505,108.5781
9/19/2011,6.8932,109.5378
9/20/2011,6.7191,109.392
9/21/2011,3.586,110.078
9/22/2011,0.2839,111.0701
9/23/2011,0.9071,109.998
9/26/2011,3.2619,109.1625
9/27/2011,4.3667,108.3796
9/28/2011,2.2325,108.5601
9/29/2011,3.0672,108.9223
9/30/2011,0.4937,109.1852
10/3/2011,-2.3603,110.1569
10/4/2011,-0.1514,109.7255
10/5/2011,1.684,108.9067
10/6/2011,3.555,108.449
10/7/2011,2.7123,107.8932
10/10/2011,6.2174,107.8932
10/11/2011,6.277,107.6123
10/12/2011,7.3342,107.2765
10/13/2011,7.0243,107.9123
10/14/2011,8.8844,107.5287
10/17/2011,6.7789,108.1538
10/18/2011,8.9592,108.1693
10/19/2011,7.5975,108.3127
10/20/2011,8.0907,108.2291
10/21/2011,10.1265,108.1287
10/24/2011,11.5462,107.9326
10/25/2011,9.3094,108.9916
10/26/2011,10.4623,108.5016
10/27/2011,14.2565,107.5275
10/28/2011,14.304,108.4394
10/31/2011,11.4768,109.4099
11/1/2011,8.3622,110.494
11/2/2011,10.1172,110.4103
11/3/2011,12.2082,109.9884
11/4/2011,11.5041,110.1892
11/7/2011,12.2146,110.4569
11/8/2011,13.5992,109.8557
11/9/2011,9.4422,110.3135
11/10/2011,10.4002,109.6729
11/11/2011,12.5526,109.6729
11/14/2011,11.4907,109.7984
11/15/2011,12.0477,109.5557
11/16/2011,10.2179,109.7864
11/17/2011,8.3685,110.0434
11/18/2011,8.3328,109.6956
11/21/2011,6.3177,109.8701
11/22/2011,5.8866,109.9346
11/23/2011,3.5506,110.1737
11/24/2011,3.5506,110.1737
11/25/2011,3.2888,109.4709
11/28/2011,6.3233,109.7709
11/29/2011,6.5965,109.5773
11/30/2011,11.2293,109.2283
12/1/2011,11.0205,108.8804
12/2/2011,10.9985,109.6442
12/5/2011,12.1454,109.8545
12/6/2011,12.2712,109.5952
12/7/2011,12.5304,110.2502
12/8/2011,10.1533,110.6589
12/9/2011,12.0135,109.9693
12/12/2011,10.3484,110.3195
12/13/2011,9.411,110.641
12/14/2011,8.1811,111.0605
12/15/2011,8.5388,110.8836
12/16/2011,8.8905,111.2948
12/19/2011,7.6142,111.5673
12/20/2011,10.8418,110.8609
12/21/2011,11.0595,110.4629
12/22/2011,12.0053,110.6004
12/23/2011,13.0183,109.9681
12/26/2011,13.0183,109.9681
12/27/2011,13.0289,110.2537
12/28/2011,11.6441,111.1478
12/29/2011,12.8427,111.2828
12/30/2011,12.365,111.5278
1/2/2012,12.365,111.5278
1/3/2012,14.106,111.045
1/4/2012,14.1516,110.9171
1/5/2012,14.4881,110.9063
1/6/2012,14.2408,111.2338
1/9/2012,14.5016,111.3844
1/10/2012,15.5206,111.3916
1/11/2012,15.5682,111.8828
1/12/2012,15.8411,111.798
1/13/2012,15.268,112.3848
1/16/2012,15.268,112.3848
1/17/2012,15.6775,112.4936
1/18/2012,16.9814,112.1087
1/19/2012,17.5621,111.682
1/20/2012,17.6436,111.327
1/23/2012,17.7008,111.1705
1/24/2012,17.5842,111.2027
1/25/2012,18.6047,111.6605
1/26/2012,17.9286,112.3752
1/27/2012,17.7469,112.6071
1/30/2012,17.4534,113.0601
1/31/2012,17.4003,113.3852
2/1/2012,18.4701,113.0828
2/2/2012,18.6091,113.249
2/3/2012,20.3563,112.4709
2/6/2012,20.3076,113.0147
2/7/2012,20.5534,112.6179
2/8/2012,20.8574,112.6908
2/9/2012,21.0365,112.3621
2/10/2012,20.2054,112.8689
2/13/2012,21.0494,112.79
2/14/2012,20.9552,113.298
2/15/2012,20.3454,113.2274
2/16/2012,21.6897,112.5713
2/17/2012,21.9792,112.545
2/20/2012,21.9792,112.545
2/21/2012,22.0699,112.3537
2/22/2012,21.6671,112.7529
2/23/2012,22.2103,112.9131
2/24/2012,22.4306,112.998
2/27/2012,22.608,113.4796
2/28/2012,23.0395,113.5059
2/29/2012,22.477,113.3362
3/1/2012,23.2393,112.9657
3/2/2012,22.8443,113.4043
3/5/2012,22.3759,113.1964
3/6/2012,20.4985,113.543
3/7/2012,21.3648,113.2358
3/8/2012,22.5681,113.0278
3/9/2012,23.0131,112.9119
3/12/2012,23.0404,113.0326
3/13/2012,25.315,112.4804
3/14/2012,25.1688,111.2685
3/15/2012,25.9178,111.4358
3/16/2012,26.0591,111.4442
3/19/2012,26.561,110.8645
3/20/2012,26.1828,110.892
3/21/2012,25.9518,111.5673
3/22/2012,25.0456,111.6318
3/23/2012,25.4334,111.9055
3/26/2012,27.1751,111.9474
3/27/2012,26.8305,112.4063
3/28/2012,26.2338,112.3729
3/29/2012,26.0341,112.6227
3/30/2012,26.5008,112.1673
4/2/2012,27.458,112.3549
4/3/2012,26.9801,111.6414
4/4/2012,25.6877,111.9199
4/5/2012,25.6531,112.3442
4/6/2012,25.6531,113.3482
4/9/2012,24.2292,113.4868
4/10/2012,22.1078,113.8071
4/11/2012,23.0359,113.4832
4/12/2012,24.7326,113.4175
4/13/2012,23.1786,113.88
4/16/2012,23.1166,114.0856
4/17/2012,25.0237,113.8322
4/18/2012,24.5173,114.0474
4/19/2012,23.7844,114.2314
